frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
3127,37.40286459994968,2.806,-0.021,-0.03,-0.04,-0.045,-0.014,-0.024,0.015,0.047,360.0,-33.0,-100.0,-35.0,0.036,-0.014,-0.237,0.006,0.005,0.45,0.099,0.007,0.006,-0.034,0.0,0.0,0,0.36
3128,37.40607269998873,2.806,-0.022,-0.027,-0.04,-0.045,-0.09,0.123,0.034,0.047,311.0,-409.0,77.0,61.0,0.048,-0.09,0.0,0.027,0.018,0.36,2.386,0.007,0.027,-0.034,0.0,0.0,0,0.311
3129,37.41952399996808,2.806,-0.021,-0.027,-0.04,-0.044,-0.024,0.148,0.034,0.01,-92.0,-200.0,101.0,278.0,0.061,-0.024,0.237,0.042,0.038,0.45,2.036,0.007,0.042,-0.033,0.0,0.0,0,-0.092
3130,37.433331199979875,2.806,-0.02,-0.027,-0.04,-0.044,0.018,0.073,0.0,0.034,38.0,193.0,184.0,-99.0,0.056,0.018,0.0,0.032,0.035,0.36,-1.805,0.006,0.032,-0.033,0.0,0.0,0,0.038
3131,37.447324299952015,2.806,-0.02,-0.029,-0.039,-0.044,0.031,-0.073,0.033,0.024,83.0,290.0,42.0,120.0,0.044,0.031,0.0,0.004,0.009,0.36,-2.558,0.006,0.004,-0.033,0.0,0.0,0,0.083
3132,37.449973199982196,2.807,-0.019,-0.029,-0.038,-0.044,0.039,-0.081,0.04,0.024,37.0,276.0,45.0,90.0,0.043,0.039,0.237,0.006,0.006,0.36,0.782,0.006,0.006,-0.033,0.0,0.0,0,0.037
3133,37.4643813999719,2.807,-0.018,-0.027,-0.038,-0.044,0.088,0.058,0.055,0.024,-167.0,-196.0,132.0,162.0,0.065,0.088,0.237,0.055,0.047,0.36,5.37,0.006,0.055,-0.032,0.0,0.0,0,-0.167
3134,37.47759979998227,2.806,-0.018,-0.025,-0.038,-0.043,0.09,0.18,0.0,0.047,58.0,-377.0,250.0,128.0,0.083,0.09,0.0,0.079,0.078,0.27,1.441,0.005,0.079,-0.031,0.0,0.0,0,0.058
3135,37.49153489997843,2.806,-0.018,-0.025,-0.038,-0.042,0.01,0.124,-0.009,0.057,244.0,-44.0,294.0,54.0,0.073,0.01,0.0,0.047,0.061,0.27,-3.874,0.004,0.047,-0.031,0.0,0.0,0,0.244
3136,37.494328999950085,2.806,-0.018,-0.027,-0.036,-0.042,-0.024,-0.047,0.095,0.033,165.0,449.0,-356.0,193.0,0.054,-0.024,0.0,0.015,0.017,0.27,-2.428,0.004,0.015,-0.031,0.0,0.0,0,0.165
3137,37.50776869995752,2.806,-0.016,-0.027,-0.035,-0.042,0.057,-0.114,0.138,0.033,-153.0,366.0,-185.0,94.0,0.053,0.057,0.237,0.028,0.022,0.18,1.059,0.003,0.028,-0.03,0.0,0.0,0,-0.153
3138,37.52257659996394,2.806,-0.014,-0.026,-0.035,-0.041,0.145,-0.017,0.089,0.033,-285.0,98.0,133.0,138.0,0.069,0.145,0.237,0.062,0.059,0.18,3.063,0.003,0.062,-0.029,0.0,0.0,0,-0.285
3139,37.527642100001685,2.806,-0.014,-0.023,-0.034,-0.04,0.111,0.154,0.065,0.057,97.0,-400.0,-95.0,111.0,0.081,0.111,0.0,0.096,0.087,0.09,2.576,0.002,0.096,-0.028,0.0,0.0,0,0.097
3140,37.54359109996585,2.806,-0.015,-0.021,-0.034,-0.039,-0.0,0.205,0.033,0.077,272.0,-314.0,98.0,-35.0,0.074,-0.0,0.0,0.079,0.083,0.0,-2.967,0.0,0.079,-0.027,0.0,0.0,0,0.272
3141,37.559301499975845,2.806,-0.013,-0.021,-0.033,-0.038,0.033,0.123,0.056,0.076,-105.0,-51.0,36.0,-51.0,0.062,0.033,0.237,0.072,0.069,-0.09,-1.646,-0.001,0.072,-0.026,0.0,0.0,0,-0.105
3142,37.56273279996822,2.806,-0.011,-0.022,-0.032,-0.038,0.099,-0.0,0.075,0.042,-268.0,345.0,-90.0,47.0,0.05,0.099,0.237,0.054,0.057,-0.18,-2.538,-0.002,0.054,-0.026,0.0,0.0,0,-0.268
3143,37.576683199964464,2.806,-0.01,-0.022,-0.031,-0.038,0.133,-0.019,0.1,-0.0,-233.0,-46.0,-154.0,236.0,0.041,0.133,0.0,0.053,0.051,-0.27,-2.052,-0.003,0.053,-0.025,0.0,0.0,0,-0.233
3144,37.59084899997106,2.806,-0.011,-0.02,-0.03,-0.037,0.035,0.046,0.089,0.046,-55.0,-194.0,-152.0,-171.0,0.028,0.035,0.0,0.052,0.04,-0.36,-0.931,-0.004,0.052,-0.025,0.0,0.0,0,-0.055
3145,37.593898299965076,2.806,-0.011,-0.018,-0.03,-0.035,-0.008,0.17,0.032,0.146,112.0,-421.0,42.0,-350.0,0.03,-0.008,0.0,0.084,0.074,-0.36,1.951,-0.005,0.084,-0.024,0.0,0.0,0,0.112
3146,37.60806989995763,2.806,-0.01,-0.017,-0.031,-0.034,0.034,0.148,-0.034,0.124,-73.0,-183.0,132.0,-112.0,0.024,0.034,0.0,0.069,0.078,-0.45,-2.945,-0.006,0.069,-0.023,0.0,0.0,0,-0.073
3147,37.62261889997171,2.806,-0.009,-0.018,-0.03,-0.035,0.073,0.026,-0.01,0.026,-91.0,62.0,-149.0,86.0,0.003,0.073,0.0,0.03,0.036,-0.45,-5.349,-0.007,0.03,-0.023,0.0,0.0,0,-0.091
3148,37.62569949997123,2.806,-0.009,-0.02,-0.029,-0.035,0.063,-0.099,0.081,-0.042,-235.0,268.0,-376.0,58.0,-0.023,0.063,0.0,0.0,-0.005,-0.54,-3.848,-0.008,0.0,-0.023,0.0,0.0,0,-0.235
3149,37.63930589996744,2.806,-0.009,-0.019,-0.03,-0.035,0.0,-0.058,0.034,-0.025,52.0,-125.0,-62.0,-52.0,-0.035,0.0,-0.237,-0.012,-0.009,-0.54,-2.69,-0.008,-0.012,-0.023,0.0,0.0,0,0.052
3150,37.65295969997533,2.806,-0.009,-0.019,-0.03,-0.035,-0.024,0.009,-0.024,0.018,-67.0,-250.0,123.0,-127.0,-0.037,-0.024,0.0,-0.005,-0.006,-0.54,-0.533,-0.008,-0.005,-0.023,0.0,0.0,0,-0.067
3151,37.66650839999784,2.806,-0.009,-0.019,-0.03,-0.035,-0.033,0.0,-0.033,-0.015,-64.0,-129.0,-52.0,-77.0,-0.042,-0.033,0.0,-0.02,-0.021,-0.45,-1.309,-0.007,-0.02,-0.023,0.0,0.0,0,-0.064
3152,37.680854099977296,2.806,-0.009,-0.019,-0.03,-0.036,-0.01,0.0,-0.01,-0.057,-107.0,-125.0,-94.0,189.0,-0.041,-0.01,0.0,-0.018,-0.012,-0.45,-0.893,-0.007,-0.018,-0.024,0.0,0.0,0,-0.107
3153,37.68378069996834,2.806,-0.01,-0.02,-0.031,-0.036,-0.024,-0.033,-0.033,-0.057,-100.0,96.0,108.0,48.0,-0.049,-0.024,0.0,-0.035,-0.025,-0.36,-1.862,-0.006,-0.035,-0.024,0.0,0.0,0,-0.1
3154,37.6981797000044,2.806,-0.011,-0.02,-0.031,-0.036,-0.057,-0.033,-0.033,-0.024,152.0,-74.0,-63.0,-69.0,-0.049,-0.057,-0.237,-0.036,-0.03,-0.36,-0.636,-0.006,-0.036,-0.025,0.0,0.0,0,0.152
3155,37.71363129996462,2.806,-0.011,-0.021,-0.031,-0.035,-0.065,-0.032,-0.024,0.008,72.0,-99.0,-103.0,-109.0,-0.044,-0.065,0.0,-0.029,-0.032,-0.27,1.642,-0.005,-0.029,-0.025,0.0,0.0,0,0.072
3156,37.71708019997459,2.806,-0.011,-0.021,-0.032,-0.036,-0.008,-0.031,-0.024,-0.04,-260.0,-44.0,130.0,173.0,-0.038,-0.008,0.237,-0.025,-0.021,-0.18,1.309,-0.003,-0.025,-0.025,0.0,0.0,0,-0.26
3157,37.73148829996353,2.806,-0.01,-0.022,-0.033,-0.038,0.047,-0.057,-0.057,-0.128,-276.0,111.0,43.0,355.0,-0.044,0.047,0.0,-0.048,-0.04,-0.18,-2.271,-0.003,-0.048,-0.026,0.0,0.0,0,-0.276
3158,37.746576399949845,2.806,-0.012,-0.022,-0.034,-0.039,-0.009,-0.033,-0.089,-0.113,-123.0,-190.0,111.0,52.0,-0.051,-0.009,0.0,-0.063,-0.075,-0.09,0.333,-0.002,-0.063,-0.027,0.0,0.0,0,-0.123
3159,37.74979529995471,2.806,-0.014,-0.022,-0.033,-0.038,-0.108,-0.0,-0.032,-0.023,284.0,-108.0,-150.0,-156.0,-0.043,-0.108,0.0,-0.041,-0.045,0.0,2.785,-0.001,-0.041,-0.027,0.0,0.0,0,0.284
3160,37.76303299999563,2.806,-0.014,-0.023,-0.033,-0.038,-0.085,-0.009,0.009,0.033,39.0,-53.0,-78.0,-113.0,-0.024,-0.085,0.0,-0.013,-0.015,0.0,2.638,0.0,-0.013,-0.027,0.0,0.0,0,0.039
3161,37.776335799950175,2.806,-0.014,-0.024,-0.034,-0.04,-0.018,-0.051,-0.023,-0.041,-197.0,164.0,-57.0,170.0,-0.031,-0.018,0.237,-0.033,-0.029,0.0,-2.114,0.0,-0.033,-0.028,0.0,0.0,0,-0.197
3162,37.79061649995856,2.806,-0.013,-0.025,-0.036,-0.041,0.048,-0.074,-0.122,-0.107,-231.0,73.0,298.0,162.0,-0.043,0.048,0.0,-0.063,-0.061,0.09,-1.669,0.001,-0.063,-0.029,0.0,0.0,0,-0.231
3163,37.79370649997145,2.806,-0.014,-0.025,-0.036,-0.042,0.033,-0.033,-0.089,-0.113,-156.0,36.0,161.0,340.0,-0.031,0.033,0.0,-0.049,-0.041,0.18,1.854,0.003,-0.049,-0.029,0.0,0.0,0,-0.156
3164,37.807504099968355,2.806,-0.015,-0.025,-0.035,-0.041,-0.057,-0.024,0.009,0.009,250.0,67.0,-164.0,-270.0,-0.013,-0.057,-0.237,-0.016,-0.025,0.18,3.845,0.003,-0.016,-0.029,0.0,0.0,0,0.25
3165,37.82109240000136,2.806,-0.017,-0.025,-0.035,-0.04,-0.145,0.0,0.018,0.018,292.0,-57.0,96.0,-68.0,-0.006,-0.145,0.0,-0.026,-0.02,0.18,-0.967,0.004,-0.026,-0.029,0.0,0.0,0,0.292
3166,37.83531589998165,2.806,-0.017,-0.024,-0.035,-0.04,-0.089,0.01,0.009,0.032,99.0,-38.0,35.0,-59.0,0.004,-0.089,0.0,-0.01,-0.013,0.27,1.873,0.004,-0.01,-0.029,0.0,0.0,0,0.099
3167,37.83837849996053,2.806,-0.016,-0.025,-0.035,-0.041,0.032,-0.014,-0.024,-0.032,-328.0,178.0,91.0,119.0,0.003,0.032,0.237,-0.01,-0.016,0.27,0.745,0.005,-0.01,-0.029,0.0,0.0,0,-0.328
3168,37.852575699973386,2.806,-0.015,-0.025,-0.035,-0.042,0.088,-0.047,0.0,-0.049,-192.0,137.0,55.0,166.0,0.009,0.088,0.0,-0.002,-0.001,0.27,0.538,0.005,-0.002,-0.029,0.0,0.0,0,-0.192
3169,37.866606399999,2.806,-0.016,-0.026,-0.035,-0.041,0.024,-0.056,0.0,0.03,230.0,154.0,53.0,-289.0,0.009,0.024,-0.237,-0.001,-0.0,0.27,0.338,0.005,-0.001,-0.029,0.0,0.0,0,0.23
3170,37.881510099978186,2.806,-0.017,-0.024,-0.035,-0.04,-0.074,0.048,0.0,0.065,318.0,-221.0,64.0,-114.0,0.014,-0.074,0.0,0.01,0.011,0.18,0.375,0.004,0.01,-0.029,0.0,0.0,0,0.318
3171,37.88440249999985,2.806,-0.017,-0.022,-0.035,-0.041,-0.065,0.121,0.0,0.009,182.0,-251.0,63.0,294.0,0.016,-0.065,0.0,0.018,0.029,0.18,-0.5,0.004,0.018,-0.029,0.0,0.0,0,0.182
3172,37.8982110999641,2.806,-0.016,-0.022,-0.035,-0.042,0.01,0.075,0.0,-0.066,-43.0,-56.0,48.0,193.0,0.012,0.01,0.0,0.005,0.009,0.18,-1.576,0.003,0.005,-0.029,0.0,0.0,0,-0.043
3173,37.91292839997914,2.806,-0.014,-0.024,-0.035,-0.042,0.098,-0.046,0.008,-0.034,-208.0,374.0,42.0,140.0,0.014,0.098,0.0,0.008,0.019,0.18,-0.461,0.003,0.008,-0.029,0.0,0.0,0,-0.208
3174,37.91649479995249,2.806,-0.014,-0.025,-0.034,-0.041,0.074,-0.089,0.032,0.071,-151.0,116.0,-54.0,-356.0,0.013,0.074,0.0,0.02,0.005,0.09,1.461,0.003,0.02,-0.028,0.0,0.0,0,-0.151
3175,37.92978770000627,2.806,-0.016,-0.024,-0.034,-0.039,-0.047,-0.024,0.024,0.114,365.0,-215.0,-61.0,-229.0,0.01,-0.047,-0.237,0.017,0.016,0.09,-1.13,0.002,0.017,-0.028,0.0,0.0,0,0.365
3176,37.943844499997795,2.806,-0.016,-0.021,-0.035,-0.039,-0.081,0.097,-0.008,0.067,193.0,-341.0,179.0,40.0,0.005,-0.081,0.0,0.02,0.025,0.09,-0.005,0.002,0.02,-0.028,0.0,0.0,0,0.193
3177,37.95733459998155,2.806,-0.015,-0.021,-0.035,-0.041,-0.024,0.121,-0.041,-0.033,62.0,-169.0,109.0,104.0,0.002,-0.024,0.0,0.006,0.011,0.09,-1.913,0.002,0.006,-0.028,0.0,0.0,0,0.062
3178,37.97061540000141,2.806,-0.015,-0.022,-0.035,-0.041,0.032,0.009,-0.01,-0.065,-125.0,214.0,0.0,152.0,-0.006,0.032,0.0,-0.007,0.003,0.09,-1.959,0.001,-0.007,-0.028,0.0,0.0,0,-0.125
3179,37.97365359996911,2.806,-0.015,-0.024,-0.033,-0.04,0.008,-0.161,0.09,0.001,82.0,539.0,-366.0,-176.0,-0.016,0.008,0.0,-0.015,-0.011,0.0,-1.636,0.001,-0.015,-0.028,0.0,0.0,0,0.082
3180,37.986941699986346,2.806,-0.015,-0.025,-0.034,-0.039,-0.01,-0.124,0.043,0.09,33.0,143.0,176.0,-202.0,-0.007,-0.01,0.0,0.001,0.008,0.09,1.087,0.001,0.001,-0.028,0.0,0.0,0,0.033
3181,38.00198969995836,2.806,-0.015,-0.023,-0.035,-0.039,0.014,0.006,-0.032,0.057,-69.0,-289.0,211.0,46.0,-0.004,0.014,0.0,0.012,0.013,0.09,0.813,0.001,0.012,-0.028,0.0,0.0,0,-0.069
3182,38.018213199975435,2.806,-0.015,-0.021,-0.034,-0.04,0.024,0.131,-0.032,-0.024,-76.0,-289.0,-72.0,220.0,0.003,0.024,0.0,0.025,0.026,0.0,0.654,0.001,0.025,-0.027,0.0,0.0,0,-0.076
3183,38.023148499953095,2.806,-0.015,-0.021,-0.033,-0.04,0.014,0.067,0.033,-0.047,-75.0,114.0,-100.0,132.0,0.0,0.014,0.0,0.018,0.03,0.0,-1.318,0.001,0.018,-0.027,0.0,0.0,0,-0.075
3184,38.04035009996733,2.806,-0.015,-0.023,-0.034,-0.038,-0.009,-0.08,0.033,0.041,-53.0,384.0,-126.0,-248.0,-0.009,-0.009,0.0,-0.003,-0.0,0.09,-2.351,0.001,-0.003,-0.027,0.0,0.0,0,-0.053
3185,38.044587999989744,2.806,-0.015,-0.024,-0.035,-0.038,0.0,-0.119,-0.055,0.041,-110.0,188.0,189.0,-169.0,-0.027,0.0,0.0,-0.033,-0.031,0.0,-2.847,0.0,-0.033,-0.028,0.0,0.0,0,-0.11
3186,38.06135919998633,2.806,-0.015,-0.023,-0.034,-0.039,0.024,-0.006,-0.032,0.0,-113.0,-289.0,69.0,-42.0,-0.022,0.024,0.0,-0.005,-0.014,0.0,2.613,0.0,-0.005,-0.028,0.0,0.0,0,-0.113
3187,38.06537629995728,2.806,-0.015,-0.021,-0.033,-0.041,0.0,0.125,0.034,-0.091,-48.0,-296.0,-103.0,336.0,-0.009,0.0,0.0,0.018,0.025,0.0,1.413,0.0,0.018,-0.028,0.0,0.0,0,-0.048
3188,38.0823662999901,2.806,-0.015,-0.021,-0.034,-0.041,-0.024,0.1,0.01,-0.067,155.0,-153.0,99.0,0.0,-0.009,-0.024,0.0,0.006,0.016,0.0,-2.206,0.0,0.006,-0.027,0.0,0.0,0,0.155
3189,38.08760979998624,2.806,-0.015,-0.023,-0.035,-0.04,0.024,-0.07,-0.064,-0.0,-398.0,322.0,85.0,-207.0,-0.029,0.024,0.237,-0.029,-0.038,0.0,-2.489,0.0,-0.029,-0.028,0.0,0.0,0,-0.398
3190,38.10404849995393,2.806,-0.014,-0.025,-0.035,-0.04,0.047,-0.153,-0.049,0.032,-201.0,259.0,-114.0,-146.0,-0.037,0.047,0.0,-0.031,-0.036,0.09,1.108,0.001,-0.031,-0.029,0.0,0.0,0,-0.201
3191,38.10786059999373,2.806,-0.015,-0.025,-0.035,-0.041,0.014,-0.083,0.025,-0.025,-116.0,-38.0,-361.0,165.0,-0.03,0.014,0.0,-0.018,-0.027,0.09,2.151,0.002,-0.018,-0.029,0.0,0.0,0,-0.116
3192,38.12150759994984,2.806,-0.016,-0.024,-0.035,-0.042,-0.042,-0.001,-0.014,-0.06,156.0,-102.0,231.0,100.0,-0.027,-0.042,0.0,-0.027,-0.011,0.09,-1.826,0.002,-0.027,-0.029,0.0,0.0,0,0.156
3193,38.13579509995179,2.806,-0.015,-0.025,-0.037,-0.042,-0.009,-0.024,-0.104,-0.051,-227.0,102.0,273.0,60.0,-0.036,-0.009,0.237,-0.047,-0.043,0.09,-2.321,0.002,-0.047,-0.03,0.0,0.0,0,-0.227
3194,38.15200179995736,2.806,-0.015,-0.026,-0.037,-0.041,0.01,-0.053,-0.105,0.033,90.0,98.0,95.0,-109.0,-0.023,0.01,-0.237,-0.028,-0.026,0.27,2.803,0.003,-0.028,-0.03,0.0,0.0,0,0.09
3195,38.155671799962875,2.806,-0.016,-0.027,-0.038,-0.042,-0.022,-0.051,-0.056,0.01,-39.0,81.0,-75.0,-77.0,-0.024,-0.022,0.0,-0.031,-0.036,0.27,0.93,0.004,-0.031,-0.031,0.0,0.0,0,-0.039
3196,38.17086289997678,2.806,-0.016,-0.026,-0.037,-0.043,-0.056,0.015,0.015,-0.057,115.0,-202.0,-71.0,262.0,-0.012,-0.056,0.0,-0.02,-0.018,0.27,1.469,0.004,-0.02,-0.031,0.0,0.0,0,0.115
3197,38.18732289999025,2.806,-0.017,-0.026,-0.037,-0.043,-0.032,0.047,0.032,-0.041,96.0,-119.0,-75.0,-155.0,-0.005,-0.032,0.0,0.001,-0.008,0.36,3.919,0.005,0.001,-0.031,0.0,0.0,0,0.096
3198,38.1926100999699,2.806,-0.017,-0.027,-0.038,-0.043,-0.008,0.014,-0.001,0.001,51.0,127.0,171.0,-118.0,0.007,-0.008,0.0,0.003,0.01,0.36,0.62,0.006,0.003,-0.031,0.0,0.0,0,0.051
3199,38.21169339999324,2.806,-0.017,-0.028,-0.039,-0.043,0.0,-0.076,-0.066,0.023,-67.0,264.0,139.0,-87.0,-0.006,0.0,0.0,-0.029,-0.026,0.36,-2.188,0.006,-0.029,-0.031,0.0,0.0,0,-0.067
3200,38.21661760000279,2.806,-0.017,-0.028,-0.038,-0.044,-0.009,-0.067,-0.033,-0.042,-46.0,132.0,77.0,225.0,-0.01,-0.009,0.0,-0.037,-0.032,0.36,-0.259,0.006,-0.037,-0.032,0.0,0.0,0,-0.046
3201,38.219461800006684,2.806,-0.018,-0.027,-0.037,-0.045,-0.018,0.009,0.041,-0.065,75.0,-34.0,-88.0,197.0,0.001,-0.018,0.0,-0.008,-0.005,0.36,2.859,0.006,-0.008,-0.032,0.0,0.0,0,0.075
3202,38.235371899965685,2.806,-0.018,-0.026,-0.038,-0.044,0.006,0.075,0.032,-0.023,-116.0,-133.0,-36.0,-1.0,0.018,0.006,0.237,0.021,0.013,0.36,2.933,0.006,0.021,-0.032,0.0,0.0,0,-0.116
3203,38.25080089998664,2.806,-0.017,-0.025,-0.039,-0.043,0.047,0.075,-0.075,0.089,-76.0,-130.0,359.0,-252.0,0.025,0.047,0.0,0.034,0.036,0.36,1.39,0.006,0.034,-0.031,0.0,0.0,0,-0.076
3204,38.25376009999309,2.806,-0.017,-0.026,-0.039,-0.043,0.033,-0.001,-0.065,0.08,-85.0,162.0,186.0,-153.0,0.016,0.033,0.0,0.012,0.016,0.36,-1.692,0.006,0.012,-0.031,0.0,0.0,0,-0.085
3205,38.2685291999951,2.806,-0.018,-0.027,-0.038,-0.043,-0.034,-0.077,0.034,0.024,81.0,170.0,-215.0,112.0,0.005,-0.034,0.0,-0.014,-0.015,0.27,-2.336,0.005,-0.014,-0.031,0.0,0.0,0,0.081
3206,38.28358399996068,2.806,-0.018,-0.027,-0.037,-0.043,-0.019,-0.067,0.09,0.0,-221.0,175.0,-187.0,63.0,0.002,-0.019,0.237,-0.001,-0.012,0.36,2.366,0.005,-0.001,-0.031,0.0,0.0,0,-0.221
3207,38.28715639997972,2.806,-0.018,-0.026,-0.038,-0.043,0.015,0.042,0.009,0.0,-35.0,-205.0,287.0,79.0,0.014,0.015,0.0,0.017,0.025,0.27,0.935,0.005,0.017,-0.031,0.0,0.0,0,-0.035
3208,38.301731599960476,2.806,-0.017,-0.025,-0.039,-0.043,0.058,0.1,-0.068,0.0,-113.0,-194.0,212.0,88.0,0.021,0.058,0.0,0.022,0.024,0.27,0.107,0.005,0.022,-0.031,0.0,0.0,0,-0.113
3209,38.318626199965365,2.806,-0.018,-0.025,-0.039,-0.042,0.002,0.066,-0.068,0.008,144.0,-67.0,64.0,41.0,0.013,0.002,-0.237,0.002,0.005,0.27,-2.265,0.005,0.002,-0.031,0.0,0.0,0,0.144
3210,38.322283799992874,2.806,-0.018,-0.027,-0.038,-0.042,-0.041,-0.072,0.033,0.008,155.0,338.0,-189.0,32.0,0.007,-0.041,0.0,-0.018,-0.014,0.27,-1.653,0.005,-0.018,-0.031,0.0,0.0,0,0.155
3211,38.33790099999169,2.806,-0.018,-0.028,-0.037,-0.042,-0.033,-0.147,0.066,0.0,48.0,358.0,-155.0,87.0,0.002,-0.033,0.0,-0.028,-0.026,0.36,-0.191,0.005,-0.028,-0.031,0.0,0.0,0,0.048
3212,38.34117349999724,2.806,-0.018,-0.027,-0.038,-0.043,0.033,-0.067,0.0,-0.024,-200.0,63.0,58.0,117.0,0.008,0.033,0.237,-0.016,-0.026,0.27,1.261,0.005,-0.016,-0.032,0.0,0.0,0,-0.2
3213,38.35561589995632,2.806,-0.017,-0.027,-0.039,-0.043,0.066,0.033,-0.066,-0.024,-113.0,-43.0,345.0,152.0,0.022,0.066,0.0,0.003,0.012,0.36,2.261,0.006,0.003,-0.031,0.0,0.0,0,-0.113
3214,38.37126549996901,2.806,-0.018,-0.025,-0.037,-0.042,0.025,0.073,0.022,0.024,70.0,-83.0,-87.0,-197.0,0.039,0.025,0.0,0.034,0.02,0.36,3.451,0.006,0.034,-0.031,0.0,0.0,0,0.07
3215,38.376815099967644,2.806,-0.018,-0.025,-0.037,-0.042,-0.026,0.064,0.064,0.024,157.0,-78.0,-66.0,85.0,0.045,-0.026,0.0,0.032,0.032,0.27,-0.446,0.005,0.032,-0.031,0.0,0.0,0,0.157
3216,38.394309900002554,2.806,-0.018,-0.026,-0.037,-0.042,-0.017,-0.009,0.056,0.047,119.0,105.0,-73.0,-44.0,0.034,-0.017,0.0,0.019,0.017,0.27,-0.835,0.005,0.019,-0.031,0.0,0.0,0,0.119
3217,38.39785629999824,2.806,-0.018,-0.026,-0.037,-0.042,0.033,-0.033,-0.024,0.024,-62.0,132.0,125.0,42.0,0.027,0.033,0.0,-0.0,-0.003,0.27,-1.639,0.005,-0.0,-0.031,0.0,0.0,0,-0.062
3218,38.415479099960066,2.806,-0.018,-0.025,-0.038,-0.042,0.009,0.033,-0.057,0.024,58.0,-45.0,206.0,55.0,0.027,0.009,0.0,0.002,0.003,0.27,0.431,0.005,0.002,-0.031,0.0,0.0,0,0.058
3219,38.42119859997183,2.806,-0.018,-0.023,-0.037,-0.042,-0.024,0.098,-0.024,0.0,140.0,-160.0,157.0,118.0,0.032,-0.024,0.0,0.013,0.014,0.27,1.105,0.005,0.013,-0.03,0.0,0.0,0,0.14
3220,38.437934199988376,2.806,-0.017,-0.024,-0.035,-0.041,0.033,0.041,0.06,0.009,-232.0,166.0,-34.0,137.0,0.048,0.033,0.237,0.035,0.032,0.27,1.904,0.004,0.035,-0.03,0.0,0.0,0,-0.232
3221,38.44246900000144,2.806,-0.016,-0.026,-0.035,-0.041,0.089,-0.096,0.098,0.033,-130.0,538.0,-253.0,-111.0,0.045,0.089,0.0,0.031,0.03,0.18,-0.851,0.004,0.031,-0.029,0.0,0.0,0,-0.13
3222,38.459247199993115,2.806,-0.015,-0.026,-0.035,-0.041,0.089,-0.082,0.047,0.024,-152.0,253.0,-54.0,64.0,0.036,0.089,0.0,0.019,0.018,0.18,-1.251,0.003,0.019,-0.029,0.0,0.0,0,-0.152
3223,38.47633229999337,2.806,-0.016,-0.024,-0.035,-0.04,0.0,0.08,0.0,0.047,216.0,-355.0,113.0,-148.0,0.034,0.0,0.0,0.03,0.019,0.18,1.402,0.003,0.03,-0.029,0.0,0.0,0,0.216
3224,38.479933199996594,2.806,-0.017,-0.022,-0.035,-0.04,-0.043,0.18,-0.024,0.047,187.0,-315.0,164.0,33.0,0.038,-0.043,0.0,0.04,0.041,0.09,0.584,0.002,0.04,-0.028,0.0,0.0,0,0.187
3225,38.494912799971644,2.806,-0.016,-0.021,-0.034,-0.04,-0.01,0.124,0.019,0.047,120.0,-88.0,77.0,1.0,0.039,-0.01,0.0,0.046,0.051,0.09,-0.045,0.002,0.046,-0.028,0.0,0.0,0,0.12
3226,38.497888099984266,2.806,-0.016,-0.023,-0.034,-0.04,0.047,-0.031,0.067,-0.009,-88.0,366.0,-112.0,226.0,0.03,0.047,0.0,0.02,0.034,0.09,-2.755,0.001,0.02,-0.028,0.0,0.0,0,-0.088
3227,38.512411699979566,2.806,-0.015,-0.025,-0.034,-0.04,0.081,-0.108,0.047,0.015,-282.0,276.0,-81.0,-124.0,0.018,0.081,0.237,0.007,-0.006,0.09,-0.033,0.001,0.007,-0.028,0.0,0.0,0,-0.282
3228,38.52648329996737,2.806,-0.015,-0.023,-0.034,-0.039,0.057,-0.012,0.024,0.047,-109.0,-205.0,32.0,-63.0,0.015,0.057,0.0,0.028,0.017,0.0,2.142,0.001,0.028,-0.028,0.0,0.0,0,-0.109
3229,38.54113279999001,2.806,-0.015,-0.021,-0.035,-0.039,0.015,0.144,-0.032,0.047,0.0,-521.0,139.0,-69.0,0.013,0.015,0.0,0.042,0.032,0.0,1.824,0.0,0.042,-0.028,0.0,0.0,0,0.0
3230,38.54430909996154,2.806,-0.015,-0.02,-0.035,-0.04,-0.009,0.144,-0.041,-0.032,43.0,-320.0,124.0,235.0,0.007,-0.009,0.0,0.016,0.02,0.09,-1.505,0.001,0.016,-0.027,0.0,0.0,0,0.043
3231,38.558936299989,2.806,-0.015,-0.022,-0.034,-0.04,0.0,-0.001,0.025,-0.032,-55.0,245.0,-208.0,95.0,-0.004,0.0,0.0,-0.002,0.001,0.09,-1.47,0.001,-0.002,-0.028,0.0,0.0,0,-0.055
3232,38.57227989996318,2.806,-0.015,-0.024,-0.033,-0.04,0.008,-0.129,0.066,0.024,-78.0,376.0,-59.0,-320.0,-0.01,0.008,0.0,-0.008,-0.009,0.0,-0.667,0.0,-0.008,-0.028,0.0,0.0,0,-0.078
