frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
3268,40.79340789996786,2.847,0.001,-0.02,-0.053,-0.047,0.065,-0.023,0.04,-0.056,-192.0,54.0,187.0,151.0,0.002,0.065,0.0,0.008,0.017,-0.09,-2.051,-0.001,0.008,-0.03,0.0,0.0,0,-0.192
3269,40.80780499998946,2.847,0.0,-0.018,-0.054,-0.046,0.009,0.106,-0.08,0.009,-69.0,-489.0,439.0,-262.0,0.002,0.009,0.0,0.01,-0.002,-0.09,-0.064,-0.001,0.01,-0.03,0.0,0.0,0,-0.069
3270,40.824265800009016,2.847,0.0,-0.017,-0.055,-0.045,-0.032,0.113,-0.088,0.088,90.0,-248.0,237.0,-166.0,0.006,-0.032,0.0,0.021,0.022,0.0,1.516,-0.001,0.021,-0.029,0.0,0.0,0,0.09
3271,40.827949700003956,2.847,0.0,-0.018,-0.053,-0.045,-0.032,0.025,-0.017,0.062,54.0,196.0,-160.0,68.0,-0.001,-0.032,0.0,0.011,0.021,-0.09,-2.092,-0.001,0.011,-0.029,0.0,0.0,0,0.054
3272,40.84607839997625,2.847,0.0,-0.02,-0.052,-0.045,0.024,-0.126,0.079,0.007,-172.0,434.0,-248.0,40.0,-0.008,0.024,0.0,-0.003,0.003,-0.09,-2.455,-0.001,-0.003,-0.029,0.0,0.0,0,-0.172
3273,40.85305549995974,2.847,0.001,-0.021,-0.052,-0.045,0.034,-0.132,0.065,-0.047,-168.0,161.0,-126.0,128.0,-0.02,0.034,0.0,-0.02,-0.02,-0.09,-1.189,-0.001,-0.02,-0.029,0.0,0.0,0,-0.168
3274,40.870292700012214,2.847,0.0,-0.021,-0.053,-0.045,-0.014,-0.043,-0.047,0.0,95.0,-249.0,315.0,-188.0,-0.025,-0.014,0.0,-0.026,-0.027,-0.09,-1.126,-0.001,-0.026,-0.03,0.0,0.0,0,0.095
3275,40.87395479995757,2.847,0.0,-0.02,-0.055,-0.045,-0.032,0.071,-0.111,0.0,42.0,-329.0,353.0,-39.0,-0.017,-0.032,0.0,-0.018,-0.016,0.0,1.301,-0.0,-0.018,-0.03,0.0,0.0,0,0.042
3276,40.89009389997227,2.847,-0.0,-0.02,-0.055,-0.045,-0.041,0.047,-0.073,0.0,56.0,-51.0,36.0,-45.0,-0.017,-0.041,0.0,-0.017,-0.016,0.0,0.236,0.0,-0.017,-0.03,0.0,0.0,0,0.056
3277,40.896034199977294,2.847,-0.0,-0.021,-0.053,-0.046,-0.009,-0.032,0.046,-0.032,-56.0,177.0,-370.0,89.0,-0.013,-0.009,0.0,-0.008,-0.013,0.0,0.775,0.0,-0.008,-0.03,0.0,0.0,0,-0.056
3278,40.91073689999757,2.847,0.0,-0.022,-0.053,-0.047,0.024,-0.066,0.042,-0.042,-116.0,133.0,179.0,116.0,-0.007,0.024,0.0,-0.009,0.004,0.09,0.018,0.001,-0.009,-0.03,0.0,0.0,0,-0.116
3279,40.91371880000224,2.847,-0.0,-0.021,-0.054,-0.047,0.016,-0.002,0.002,-0.033,-92.0,-87.0,192.0,65.0,-0.005,0.016,0.0,-0.004,0.0,0.09,0.8,0.002,-0.004,-0.031,0.0,0.0,0,-0.092
3280,40.92818280000938,2.847,-0.001,-0.019,-0.054,-0.046,-0.017,0.098,-0.055,0.024,54.0,-273.0,213.0,-94.0,0.002,-0.017,0.0,0.012,0.012,0.09,1.616,0.002,0.012,-0.03,0.0,0.0,0,0.054
3281,40.946221599995624,2.847,-0.001,-0.018,-0.054,-0.047,-0.033,0.098,-0.015,0.0,52.0,-185.0,51.0,183.0,0.006,-0.033,0.0,0.013,0.018,0.18,1.014,0.002,0.013,-0.03,0.0,0.0,0,0.052
3282,40.951102099963464,2.847,-0.001,-0.02,-0.054,-0.047,0.024,-0.035,0.008,-0.024,-244.0,296.0,-60.0,70.0,-0.006,0.024,0.0,-0.006,-0.003,0.09,-2.062,0.002,-0.006,-0.03,0.0,0.0,0,-0.244
3283,40.96737430000212,2.847,0.0,-0.023,-0.053,-0.047,0.057,-0.157,0.01,-0.047,-229.0,386.0,-99.0,81.0,-0.022,0.057,0.0,-0.034,-0.032,0.09,-2.599,0.002,-0.034,-0.031,0.0,0.0,0,-0.229
3284,40.97044389997609,2.847,0.0,-0.023,-0.054,-0.047,0.065,-0.138,-0.014,-0.016,-199.0,182.0,172.0,64.0,-0.013,0.065,0.0,-0.025,-0.022,0.18,1.833,0.003,-0.025,-0.031,0.0,0.0,0,-0.199
3285,40.98510619997978,2.847,-0.001,-0.022,-0.054,-0.047,-0.035,-0.047,-0.047,0.008,207.0,-77.0,148.0,-62.0,-0.012,-0.035,-0.237,-0.03,-0.025,0.09,-1.643,0.003,-0.03,-0.031,0.0,0.0,0,0.207
3286,41.00157179997768,2.847,-0.002,-0.021,-0.054,-0.047,-0.076,0.057,-0.038,0.0,201.0,-150.0,122.0,91.0,-0.002,-0.076,0.0,-0.014,-0.008,0.18,1.357,0.003,-0.014,-0.031,0.0,0.0,0,0.201
3287,41.00851590000093,2.847,-0.001,-0.021,-0.054,-0.047,-0.033,0.033,-0.014,-0.009,83.0,80.0,80.0,77.0,0.003,-0.033,0.0,-0.005,0.002,0.18,0.82,0.003,-0.005,-0.031,0.0,0.0,0,0.083
3288,41.02529560000403,2.847,-0.0,-0.023,-0.054,-0.047,0.057,-0.057,0.0,0.014,-142.0,393.0,66.0,-134.0,0.012,0.057,0.0,0.004,0.011,0.18,0.119,0.003,0.004,-0.031,0.0,0.0,0,-0.142
3289,41.02836130000651,2.847,0.0,-0.022,-0.054,-0.047,0.074,-0.033,0.0,0.024,-160.0,126.0,83.0,42.0,0.018,0.074,0.0,0.016,0.018,0.18,0.895,0.003,0.016,-0.031,0.0,0.0,0,-0.16
3290,41.0417278999812,2.847,0.0,-0.021,-0.054,-0.047,0.017,0.057,0.0,0.024,-41.0,-226.0,89.0,48.0,0.02,0.017,0.0,0.024,0.019,0.18,1.419,0.003,0.024,-0.03,0.0,0.0,0,-0.041
3291,41.05808160000015,2.847,-0.001,-0.018,-0.054,-0.047,-0.056,0.13,0.0,0.0,152.0,-267.0,77.0,83.0,0.018,-0.056,0.0,0.019,0.018,0.18,-0.159,0.003,0.019,-0.03,0.0,0.0,0,0.152
3292,41.06358319998253,2.847,0.0,-0.018,-0.053,-0.046,0.001,0.097,0.01,0.024,-132.0,-75.0,64.0,43.0,0.02,0.001,0.0,0.033,0.033,0.09,0.46,0.002,0.033,-0.03,0.0,0.0,0,-0.132
3293,41.079872699978296,2.847,0.001,-0.02,-0.053,-0.046,0.077,-0.019,0.01,0.024,-307.0,192.0,40.0,-40.0,0.013,0.077,0.0,0.023,0.022,0.09,-1.275,0.002,0.023,-0.029,0.0,0.0,0,-0.307
3294,41.085595199954696,2.847,0.001,-0.021,-0.053,-0.046,0.067,-0.082,0.008,0.024,-142.0,177.0,73.0,-63.0,0.004,0.067,0.0,0.004,0.007,0.09,-1.907,0.001,0.004,-0.03,0.0,0.0,0,-0.142
3295,41.102361399971414,2.847,0.0,-0.02,-0.053,-0.047,-0.024,-0.015,0.016,-0.033,247.0,-249.0,-72.0,210.0,-0.004,-0.024,-0.237,-0.013,-0.01,0.0,-2.265,0.001,-0.013,-0.03,0.0,0.0,0,0.247
3296,41.10604990000138,2.847,0.0,-0.018,-0.053,-0.047,-0.056,0.135,0.009,-0.009,132.0,-491.0,77.0,-97.0,-0.002,-0.056,0.0,0.018,0.007,0.0,3.083,0.001,0.018,-0.03,0.0,0.0,0,0.132
3297,41.12038959999336,2.847,0.0,-0.017,-0.053,-0.046,-0.032,0.131,-0.034,0.034,-96.0,-176.0,120.0,-67.0,0.004,-0.032,0.0,0.025,0.025,0.09,0.506,0.001,0.025,-0.029,0.0,0.0,0,-0.096
3298,41.12371949997032,2.847,0.0,-0.018,-0.054,-0.045,0.0,0.012,-0.042,0.074,-70.0,212.0,109.0,-176.0,-0.0,0.0,0.0,0.012,0.022,0.0,-2.532,0.0,0.012,-0.029,0.0,0.0,0,-0.07
3299,41.137137999990955,2.847,0.0,-0.02,-0.053,-0.046,0.024,-0.123,0.002,0.007,-160.0,320.0,-80.0,92.0,-0.019,0.024,0.0,-0.022,-0.015,0.0,-3.324,0.0,-0.022,-0.029,0.0,0.0,0,-0.16
3300,41.15312490001088,2.847,0.0,-0.02,-0.052,-0.047,0.024,-0.091,0.05,-0.05,-138.0,162.0,-155.0,111.0,-0.02,0.024,0.0,-0.017,-0.017,0.0,0.53,0.0,-0.017,-0.03,0.0,0.0,0,-0.138
3301,41.171341500012204,2.847,0.0,-0.018,-0.053,-0.047,0.024,0.043,-0.007,-0.04,-109.0,-136.0,166.0,120.0,-0.007,0.024,0.0,0.006,0.013,0.0,1.156,0.0,0.006,-0.029,0.0,0.0,0,-0.109
3302,41.17470679996768,2.847,0.0,-0.017,-0.055,-0.046,-0.008,0.129,-0.094,0.024,-50.0,-314.0,302.0,-154.0,-0.01,-0.008,0.0,0.013,0.012,0.09,1.443,0.001,0.013,-0.029,0.0,0.0,0,-0.05
3303,41.17771929997252,2.847,-0.0,-0.018,-0.055,-0.045,-0.031,0.03,-0.094,0.042,0.0,-48.0,192.0,-135.0,-0.013,-0.031,0.0,-0.013,-0.01,0.09,-1.888,0.001,-0.013,-0.03,0.0,0.0,0,0.0
3304,41.19085429998813,2.847,-0.0,-0.02,-0.053,-0.046,-0.024,-0.124,0.034,0.018,-87.0,417.0,-242.0,-91.0,-0.018,-0.024,0.0,-0.024,-0.023,0.09,-0.686,0.002,-0.024,-0.03,0.0,0.0,0,-0.087
3305,41.20639449998271,2.847,-0.0,-0.021,-0.053,-0.047,-0.024,-0.154,0.073,-0.079,-76.0,209.0,-233.0,345.0,-0.027,-0.024,0.0,-0.045,-0.039,0.09,-2.343,0.002,-0.045,-0.03,0.0,0.0,0,-0.076
3306,41.224180899967905,2.847,-0.0,-0.02,-0.053,-0.048,0.0,-0.055,0.039,-0.111,-88.0,-67.0,-80.0,235.0,-0.019,0.0,0.0,-0.032,-0.033,0.09,0.738,0.002,-0.032,-0.031,0.0,0.0,0,-0.088
3307,41.22799290000694,2.847,-0.001,-0.018,-0.054,-0.048,-0.024,0.099,-0.057,-0.069,167.0,-324.0,230.0,143.0,-0.007,-0.024,-0.237,-0.012,-0.006,0.18,1.876,0.003,-0.012,-0.03,0.0,0.0,0,0.167
3308,41.242640399956144,2.847,-0.001,-0.018,-0.054,-0.047,-0.047,0.076,-0.067,0.043,116.0,-180.0,191.0,-199.0,0.004,-0.047,0.0,0.001,-0.002,0.18,1.436,0.003,0.001,-0.03,0.0,0.0,0,0.116
3309,41.2467803999898,2.847,-0.001,-0.019,-0.053,-0.047,-0.024,-0.023,-0.001,0.009,51.0,177.0,42.0,-32.0,0.005,-0.024,0.0,-0.009,-0.003,0.18,-1.653,0.003,-0.009,-0.03,0.0,0.0,0,0.051
3310,41.25978229998145,2.847,0.0,-0.02,-0.053,-0.049,0.057,-0.079,0.032,-0.081,-291.0,169.0,-87.0,441.0,0.0,0.057,0.0,-0.017,-0.013,0.18,-0.89,0.003,-0.017,-0.03,0.0,0.0,0,-0.291
3311,41.27383469999768,2.847,0.0,-0.02,-0.054,-0.048,0.043,-0.033,-0.024,-0.057,40.0,-94.0,209.0,165.0,0.003,0.043,0.0,-0.017,-0.011,0.18,-0.545,0.003,-0.017,-0.031,0.0,0.0,0,0.04
3312,41.27685709996149,2.847,-0.001,-0.019,-0.055,-0.047,-0.025,0.048,-0.081,0.034,77.0,-235.0,346.0,-174.0,0.008,-0.025,0.0,-0.007,-0.012,0.18,1.076,0.003,-0.007,-0.031,0.0,0.0,0,0.077
3313,41.29156509996392,2.847,-0.001,-0.018,-0.056,-0.046,-0.068,0.068,-0.105,0.091,162.0,-158.0,274.0,-172.0,0.01,-0.068,0.0,-0.003,-0.003,0.18,0.31,0.003,-0.003,-0.031,0.0,0.0,0,0.162
3314,41.307215699984226,2.847,-0.0,-0.019,-0.054,-0.046,-0.001,-0.014,0.009,0.057,-246.0,203.0,-229.0,-84.0,0.014,-0.001,0.237,0.011,-0.006,0.18,2.442,0.003,0.011,-0.03,0.0,0.0,0,-0.246
3315,41.3120153999771,2.847,0.001,-0.021,-0.053,-0.048,0.074,-0.112,0.098,-0.056,-185.0,376.0,-313.0,414.0,0.014,0.074,0.0,0.002,0.013,0.18,-1.553,0.003,0.002,-0.03,0.0,0.0,0,-0.185
3316,41.32645549997687,2.847,0.001,-0.022,-0.053,-0.048,0.065,-0.098,0.089,-0.065,-187.0,90.0,-198.0,175.0,0.002,0.065,0.0,-0.003,-0.011,0.09,-1.031,0.002,-0.003,-0.03,0.0,0.0,0,-0.187
3317,41.34307709999848,2.847,-0.0,-0.021,-0.055,-0.047,-0.055,-0.025,-0.04,0.015,312.0,-33.0,199.0,-318.0,-0.013,-0.055,-0.237,-0.026,-0.023,0.09,-2.421,0.002,-0.026,-0.031,0.0,0.0,0,0.312
3318,41.34761559998151,2.847,-0.001,-0.019,-0.055,-0.047,-0.064,0.073,-0.072,0.047,135.0,-187.0,188.0,73.0,-0.006,-0.064,0.0,-0.003,0.005,0.18,1.952,0.002,-0.003,-0.031,0.0,0.0,0,0.135
3319,41.36384700000053,2.847,-0.0,-0.019,-0.055,-0.048,-0.009,0.051,-0.033,-0.0,-141.0,46.0,121.0,180.0,0.003,-0.009,0.0,0.003,0.01,0.18,1.073,0.003,0.003,-0.031,0.0,0.0,0,-0.141
3320,41.3674218999804,2.847,0.001,-0.021,-0.053,-0.048,0.081,-0.047,0.09,-0.057,-314.0,248.0,-177.0,299.0,0.008,0.081,0.237,0.018,0.024,0.18,0.647,0.002,0.018,-0.03,0.0,0.0,0,-0.314
3321,41.38268469995819,2.847,0.001,-0.022,-0.053,-0.048,0.09,-0.124,0.09,-0.033,-229.0,271.0,-192.0,121.0,0.004,0.09,0.0,0.006,0.006,0.18,-0.399,0.003,0.006,-0.03,0.0,0.0,0,-0.229
3322,41.399623800010886,2.847,0.0,-0.021,-0.053,-0.047,-0.022,-0.035,0.024,0.032,290.0,-203.0,116.0,-70.0,0.003,-0.022,-0.237,0.0,0.006,0.18,-0.26,0.003,0.0,-0.03,0.0,0.0,0,0.29
3323,41.403456999978516,2.847,-0.001,-0.019,-0.053,-0.046,-0.073,0.097,-0.009,0.05,169.0,-335.0,77.0,-92.0,0.005,-0.073,0.0,0.015,0.011,0.09,1.313,0.003,0.015,-0.03,0.0,0.0,0,0.169
3324,41.4169622999616,2.847,-0.001,-0.018,-0.053,-0.047,-0.041,0.132,-0.009,0.018,-52.0,-268.0,96.0,168.0,0.016,-0.041,0.0,0.025,0.027,0.18,0.807,0.003,0.025,-0.03,0.0,0.0,0,-0.052
3325,41.431506199995056,2.847,-0.0,-0.019,-0.053,-0.047,0.024,0.019,0.024,-0.047,-104.0,212.0,-68.0,140.0,0.008,0.024,0.0,0.006,0.015,0.09,-2.914,0.002,0.006,-0.03,0.0,0.0,0,-0.104
3326,41.43644229997881,2.847,-0.0,-0.021,-0.053,-0.047,0.024,-0.094,0.031,-0.024,-127.0,274.0,-106.0,70.0,-0.005,0.024,0.0,-0.015,-0.013,0.09,-2.37,0.002,-0.015,-0.03,0.0,0.0,0,-0.127
3327,41.454101099981926,2.847,-0.0,-0.021,-0.053,-0.046,0.024,-0.104,0.008,0.01,-117.0,210.0,-49.0,-46.0,-0.008,0.024,0.0,-0.016,-0.016,0.09,0.249,0.002,-0.016,-0.03,0.0,0.0,0,-0.117
3328,41.45893669995712,2.847,-0.001,-0.019,-0.053,-0.046,-0.01,0.033,-0.033,0.057,40.0,-324.0,160.0,-111.0,-0.002,-0.01,0.0,0.011,0.003,0.09,3.051,0.002,0.011,-0.03,0.0,0.0,0,0.04
3329,41.47614839999005,2.847,-0.001,-0.017,-0.053,-0.047,-0.01,0.158,0.0,-0.01,57.0,-444.0,-104.0,218.0,0.01,-0.01,0.0,0.034,0.031,0.09,2.111,0.002,0.034,-0.03,0.0,0.0,0,0.057
3330,41.48019649996422,2.847,-0.0,-0.018,-0.053,-0.047,0.009,0.114,0.019,-0.01,-50.0,-251.0,-34.0,89.0,0.012,0.009,0.0,0.033,0.033,0.09,-0.487,0.002,0.033,-0.029,0.0,0.0,0,-0.05
3331,41.49685789999785,2.847,0.0,-0.019,-0.053,-0.046,0.019,-0.034,0.009,0.01,-113.0,299.0,-57.0,-52.0,-0.0,0.019,0.0,0.002,0.011,0.09,-3.264,0.001,0.002,-0.029,0.0,0.0,0,-0.113
3332,41.502736800001,2.847,0.0,-0.02,-0.053,-0.045,0.01,-0.121,0.0,0.057,-101.0,231.0,-45.0,-272.0,-0.012,0.01,0.0,-0.014,-0.022,0.09,-0.457,0.001,-0.014,-0.03,0.0,0.0,0,-0.101
3333,41.51867689995561,2.847,0.0,-0.02,-0.053,-0.046,0.0,-0.073,-0.034,0.0,-93.0,125.0,70.0,246.0,-0.013,0.0,0.0,-0.025,-0.015,0.09,-1.799,0.002,-0.025,-0.03,0.0,0.0,0,-0.093
3334,41.52169659995707,2.847,0.0,-0.019,-0.054,-0.046,0.0,0.071,-0.043,-0.024,-59.0,-426.0,123.0,90.0,-0.01,0.0,0.0,-0.0,-0.01,0.09,2.472,0.002,-0.0,-0.03,0.0,0.0,0,-0.059
3335,41.53631549997954,2.847,-0.0,-0.017,-0.053,-0.046,-0.01,0.147,-0.01,-0.024,47.0,-434.0,84.0,118.0,0.002,-0.01,0.0,0.026,0.022,0.09,3.034,0.002,0.026,-0.03,0.0,0.0,0,0.047
3336,41.554483699961565,2.847,0.0,-0.018,-0.053,-0.046,0.014,0.067,0.057,0.0,-59.0,-37.0,-108.0,71.0,0.01,0.014,0.0,0.035,0.042,0.09,0.473,0.002,0.035,-0.029,0.0,0.0,0,-0.059
3337,41.55972540000221,2.847,0.0,-0.019,-0.053,-0.047,0.024,-0.067,0.033,-0.034,-152.0,336.0,44.0,65.0,-0.008,0.024,0.0,-0.009,0.003,0.09,-5.33,0.001,-0.009,-0.029,0.0,0.0,0,-0.152
3338,41.57779010001104,2.847,0.0,-0.02,-0.055,-0.047,0.024,-0.1,-0.104,-0.043,-193.0,-53.0,396.0,-135.0,-0.035,0.024,0.0,-0.056,-0.061,0.09,-3.22,0.001,-0.056,-0.03,0.0,0.0,0,-0.193
3339,41.58401349995984,2.847,-0.0,-0.02,-0.055,-0.047,-0.007,-0.073,-0.104,0.014,-91.0,-46.0,199.0,-139.0,-0.032,-0.007,0.0,-0.043,-0.049,0.09,2.283,0.002,-0.043,-0.031,0.0,0.0,0,-0.091
3340,41.587861499981955,2.847,-0.001,-0.02,-0.054,-0.047,-0.017,-0.016,-0.047,0.047,0.0,-65.0,83.0,-161.0,-0.018,-0.017,0.0,-0.009,-0.012,0.18,4.497,0.003,-0.009,-0.031,0.0,0.0,0,0.0
3341,41.60513350000838,2.847,-0.001,-0.019,-0.053,-0.048,-0.009,0.009,0.066,-0.033,-67.0,42.0,-142.0,238.0,0.0,-0.009,0.0,0.009,0.018,0.18,1.048,0.003,0.009,-0.03,0.0,0.0,0,-0.067
3342,41.60974909999641,2.847,-0.001,-0.019,-0.053,-0.049,0.0,0.009,0.042,-0.089,-81.0,-87.0,-128.0,200.0,-0.009,0.0,0.0,-0.01,-0.012,0.18,-1.189,0.003,-0.01,-0.031,0.0,0.0,0,-0.081
3343,41.62438970000949,2.847,-0.001,-0.019,-0.054,-0.049,-0.009,0.0,-0.047,-0.056,-78.0,-85.0,332.0,-58.0,-0.017,-0.009,0.0,-0.028,-0.023,0.27,-1.085,0.003,-0.028,-0.031,0.0,0.0,0,-0.078
3344,41.64207900001202,2.847,-0.002,-0.021,-0.054,-0.049,-0.018,-0.056,-0.056,0.0,-49.0,216.0,124.0,-157.0,-0.017,-0.018,0.0,-0.032,-0.032,0.27,0.802,0.004,-0.032,-0.031,0.0,0.0,0,-0.049
3345,41.64629619999323,2.847,-0.002,-0.022,-0.054,-0.05,-0.018,-0.089,-0.032,-0.01,-52.0,162.0,73.0,35.0,-0.016,-0.018,0.0,-0.037,-0.037,0.27,-0.126,0.005,-0.037,-0.032,0.0,0.0,0,-0.052
3346,41.66199100000085,2.847,-0.002,-0.022,-0.054,-0.05,-0.01,-0.057,0.0,-0.01,-34.0,-44.0,44.0,70.0,-0.008,-0.01,0.0,-0.02,-0.023,0.36,2.93,0.005,-0.02,-0.032,0.0,0.0,0,-0.034
3347,41.6650942999986,2.847,-0.002,-0.02,-0.055,-0.049,0.0,0.033,-0.024,0.024,42.0,-69.0,127.0,-138.0,0.009,0.0,0.0,0.008,0.006,0.36,3.398,0.006,0.008,-0.032,0.0,0.0,0,0.042
3348,41.68157610000344,2.847,-0.003,-0.019,-0.055,-0.049,-0.024,0.089,-0.033,0.047,99.0,-173.0,155.0,-58.0,0.02,-0.024,0.0,0.02,0.022,0.36,1.154,0.006,0.02,-0.032,0.0,0.0,0,0.099
3349,41.69848349998938,2.847,-0.002,-0.02,-0.055,-0.049,-0.015,0.048,-0.024,0.047,74.0,79.0,131.0,-65.0,0.022,-0.015,0.0,0.015,0.021,0.36,-0.617,0.006,0.015,-0.031,0.0,0.0,0,0.074
3350,41.70253720000619,2.847,-0.001,-0.021,-0.054,-0.049,0.064,-0.041,0.017,-0.024,-264.0,255.0,47.0,371.0,0.022,0.064,0.0,0.006,0.016,0.36,-0.914,0.006,0.006,-0.031,0.0,0.0,0,-0.264
3351,41.718500199960545,2.847,-0.0,-0.02,-0.054,-0.05,0.066,0.015,0.032,-0.047,-141.0,-147.0,-35.0,188.0,0.02,0.066,0.0,0.016,0.01,0.27,0.655,0.005,0.016,-0.031,0.0,0.0,0,-0.141
3352,41.7241922999965,2.847,-0.002,-0.019,-0.054,-0.049,-0.022,0.055,0.024,0.0,322.0,-235.0,32.0,-91.0,0.019,-0.022,-0.237,0.014,0.014,0.27,-0.319,0.005,0.014,-0.031,0.0,0.0,0,0.322
3353,41.739576799969655,2.847,-0.002,-0.019,-0.054,-0.047,-0.042,0.018,0.024,0.115,-33.0,155.0,52.0,-420.0,0.023,-0.042,0.237,0.028,0.018,0.27,1.685,0.004,0.028,-0.031,0.0,0.0,0,-0.033
3354,41.74290529999416,2.847,-0.001,-0.02,-0.054,-0.047,0.014,-0.048,0.0,0.091,-290.0,140.0,71.0,-47.0,0.017,0.014,0.237,0.013,0.007,0.18,-0.904,0.004,0.013,-0.031,0.0,0.0,0,-0.29
3355,41.75720180000644,2.847,0.0,-0.022,-0.053,-0.047,0.104,-0.1,0.009,0.024,-364.0,352.0,41.0,135.0,0.013,0.104,0.237,0.01,0.015,0.18,-1.489,0.003,0.01,-0.03,0.0,0.0,0,-0.364
3356,41.7724889999954,2.847,0.001,-0.021,-0.053,-0.047,0.121,-0.034,0.041,-0.008,-242.0,141.0,-44.0,120.0,0.022,0.121,0.0,0.03,0.031,0.18,1.631,0.003,0.03,-0.03,0.0,0.0,0,-0.242
3357,41.777279899979476,2.847,0.0,-0.018,-0.052,-0.047,0.008,0.097,0.041,0.015,277.0,-301.0,-46.0,70.0,0.028,0.008,-0.237,0.041,0.048,0.09,-0.508,0.002,0.041,-0.029,0.0,0.0,0,0.277
3358,41.79468990000896,2.847,-0.0,-0.017,-0.053,-0.045,-0.04,0.16,0.025,0.063,235.0,-253.0,101.0,-114.0,0.032,-0.04,0.0,0.053,0.059,0.09,0.373,0.002,0.053,-0.029,0.0,0.0,0,0.235
3359,41.79929599998286,2.847,0.0,-0.017,-0.053,-0.045,-0.032,0.118,-0.041,0.072,-126.0,-162.0,198.0,-128.0,0.019,-0.032,0.237,0.029,0.024,0.09,-1.491,0.001,0.029,-0.029,0.0,0.0,0,-0.126
3360,41.815408399968874,2.847,0.0,-0.018,-0.053,-0.046,0.047,-0.033,0.005,-0.014,-213.0,295.0,-208.0,250.0,-0.001,0.047,0.0,0.002,0.01,0.0,-3.535,0.001,0.002,-0.029,0.0,0.0,0,-0.213
3361,41.833372799970675,2.847,0.0,-0.019,-0.051,-0.047,0.047,-0.097,0.102,-0.079,-182.0,178.0,-489.0,174.0,-0.016,0.047,0.0,-0.008,-0.022,0.0,0.17,0.0,-0.008,-0.029,0.0,0.0,0,-0.182
3362,41.83724099997198,2.847,0.0,-0.019,-0.051,-0.046,0.0,-0.074,0.074,-0.032,93.0,136.0,103.0,-94.0,-0.013,0.0,0.0,-0.006,0.005,0.0,-0.274,0.001,-0.006,-0.029,0.0,0.0,0,0.093
3363,41.855352199985646,2.847,0.0,-0.018,-0.053,-0.046,0.0,0.031,-0.046,0.032,-70.0,-117.0,238.0,-208.0,-0.008,0.0,0.0,0.004,0.005,0.0,0.257,0.0,0.004,-0.029,0.0,0.0,0,-0.07
3364,41.85971399996197,2.847,0.0,-0.018,-0.054,-0.047,-0.024,0.04,-0.135,-0.015,100.0,-74.0,244.0,128.0,-0.021,-0.024,-0.237,-0.032,-0.019,0.0,-4.248,0.0,-0.032,-0.029,0.0,0.0,0,0.1
3365,41.8756317999796,2.847,0.0,-0.019,-0.053,-0.047,-0.024,-0.033,-0.047,-0.047,-56.0,153.0,-207.0,95.0,-0.026,-0.024,0.0,-0.038,-0.044,0.09,0.698,0.001,-0.038,-0.03,0.0,0.0,0,-0.056
3366,41.88139319996117,2.847,0.0,-0.02,-0.052,-0.046,-0.024,-0.089,0.089,0.0,46.0,189.0,-317.0,-252.0,-0.014,-0.024,0.0,-0.008,-0.021,0.09,3.809,0.002,-0.008,-0.03,0.0,0.0,0,0.046
3367,41.89830209995853,2.847,0.0,-0.019,-0.052,-0.046,0.0,-0.023,0.056,0.024,-39.0,-98.0,66.0,-41.0,0.003,0.0,0.0,0.015,0.018,0.09,1.86,0.002,0.015,-0.03,0.0,0.0,0,-0.039
3368,41.90172969998093,2.847,0.0,-0.018,-0.053,-0.046,0.0,0.076,-0.024,0.024,-35.0,-174.0,228.0,-38.0,0.009,0.0,0.0,0.02,0.026,0.18,0.636,0.002,0.02,-0.029,0.0,0.0,0,-0.035
3369,41.91830169997411,2.847,0.0,-0.018,-0.052,-0.047,0.0,0.077,-0.024,-0.033,-48.0,-70.0,-80.0,123.0,0.007,0.0,0.0,0.005,0.004,0.18,-0.797,0.003,0.005,-0.029,0.0,0.0,0,-0.048
3370,41.922193499980494,2.847,-0.0,-0.019,-0.052,-0.048,-0.009,-0.07,0.024,-0.043,-64.0,368.0,-209.0,107.0,-0.006,-0.009,0.0,-0.024,-0.02,0.18,-2.302,0.003,-0.024,-0.03,0.0,0.0,0,-0.064
3371,41.94024540000828,2.847,-0.0,-0.021,-0.052,-0.046,-0.009,-0.144,0.024,0.023,-56.0,287.0,-83.0,-193.0,-0.01,-0.009,0.0,-0.027,-0.033,0.18,0.424,0.003,-0.027,-0.03,0.0,0.0,0,-0.056
3372,41.944885200005956,2.847,-0.0,-0.02,-0.053,-0.046,0.0,-0.064,-0.033,0.056,-50.0,33.0,232.0,-117.0,-0.002,0.0,0.0,-0.01,-0.009,0.18,1.654,0.003,-0.01,-0.03,0.0,0.0,0,-0.05
3373,41.95976359996712,2.847,-0.001,-0.018,-0.054,-0.047,-0.024,0.09,-0.066,0.0,185.0,-324.0,189.0,300.0,0.008,-0.024,-0.237,0.002,0.014,0.18,0.021,0.003,0.002,-0.03,0.0,0.0,0,0.185
