frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
819,15.805527499993332,2.795,0.005,0.012,-0.011,-0.016,-0.024,-0.009,-0.081,0.0,169.0,-37.0,64.0,34.0,-0.005,-0.024,-0.237,-0.028,-0.03,0.18,-1.376,0.003,-0.028,-0.002,0.0,0.0,0,0.169
820,15.82016320002731,2.796,0.005,0.012,-0.009,-0.016,-0.047,-0.032,-0.008,0.0,114.0,87.0,-171.0,50.0,-0.005,-0.047,0.0,-0.023,-0.03,0.18,1.169,0.003,-0.023,-0.003,0.0,0.0,0,0.114
821,15.838826699997298,2.796,0.006,0.012,-0.009,-0.016,-0.015,0.0,0.048,0.0,-86.0,-38.0,-75.0,92.0,0.011,-0.015,0.237,0.008,0.003,0.18,2.853,0.003,0.008,-0.002,0.0,0.0,0,-0.086
822,15.841844200040214,2.796,0.006,0.013,-0.01,-0.016,0.041,0.033,0.0,0.0,-75.0,-173.0,164.0,97.0,0.02,0.041,0.0,0.018,0.018,0.18,0.779,0.003,0.018,-0.002,0.0,0.0,0,-0.075
823,15.856133799999952,2.797,0.006,0.013,-0.011,-0.016,0.026,0.033,-0.047,0.0,1.0,-84.0,194.0,68.0,0.013,0.026,0.0,0.003,0.006,0.18,-1.585,0.003,0.003,-0.002,0.0,0.0,0,0.001
824,15.858860899985302,2.797,0.005,0.012,-0.009,-0.016,-0.031,0.014,0.043,0.024,166.0,79.0,-229.0,44.0,0.015,-0.031,0.0,0.012,0.009,0.18,1.424,0.003,0.012,-0.002,0.0,0.0,0,0.166
825,15.872750299982727,2.797,0.005,0.012,-0.008,-0.016,-0.024,-0.01,0.1,0.024,87.0,97.0,-237.0,58.0,0.023,-0.024,0.0,0.022,0.019,0.18,1.134,0.003,0.022,-0.002,0.0,0.0,0,0.087
826,15.88696410000557,2.797,0.006,0.013,-0.009,-0.016,0.032,0.024,0.035,0.024,-278.0,-141.0,267.0,65.0,0.026,0.032,0.237,0.028,0.023,0.18,1.181,0.003,0.028,-0.001,0.0,0.0,0,-0.278
827,15.901390900020488,2.797,0.007,0.013,-0.01,-0.015,0.064,0.047,-0.073,0.024,-135.0,-99.0,216.0,35.0,0.018,0.064,0.0,0.016,0.015,0.09,-0.914,0.002,0.016,-0.001,0.0,0.0,0,-0.135
828,15.904574299987871,2.797,0.007,0.013,-0.01,-0.015,0.056,0.024,-0.056,0.024,-126.0,-60.0,176.0,-1.0,0.013,0.056,0.0,0.012,0.01,0.09,-0.766,0.002,0.012,-0.001,0.0,0.0,0,-0.126
829,15.91894719999982,2.797,0.006,0.013,-0.009,-0.015,-0.033,-0.024,0.041,0.024,339.0,203.0,-206.0,-41.0,0.011,-0.033,-0.237,0.003,0.014,0.09,-1.449,0.001,0.003,-0.001,0.0,0.0,0,0.339
830,15.933425700000953,2.797,0.005,0.013,-0.008,-0.015,-0.066,0.0,0.074,0.0,179.0,-128.0,-142.0,78.0,0.01,-0.066,0.0,0.001,-0.005,0.18,0.892,0.002,0.001,-0.001,0.0,0.0,0,0.179
831,15.948536000039894,2.797,0.006,0.014,-0.008,-0.015,-0.032,0.033,0.017,0.015,132.0,-55.0,287.0,68.0,0.021,-0.032,0.0,0.01,0.024,0.09,0.445,0.002,0.01,-0.001,0.0,0.0,0,0.132
832,15.951683500024956,2.798,0.007,0.013,-0.009,-0.015,0.031,0.025,-0.055,0.038,-91.0,-34.0,288.0,-32.0,0.022,0.031,0.0,0.01,0.013,0.18,0.827,0.002,0.01,-0.001,0.0,0.0,0,-0.091
833,15.966481100011151,2.798,0.008,0.013,-0.009,-0.015,0.073,0.016,-0.064,0.047,-130.0,89.0,221.0,-94.0,0.026,0.073,0.0,0.018,0.018,0.09,-0.069,0.002,0.018,-0.001,0.0,0.0,0,-0.13
834,15.979524300026242,2.798,0.007,0.013,-0.009,-0.015,0.033,0.0,0.015,0.024,37.0,0.0,-161.0,47.0,0.018,0.033,0.0,0.017,0.008,0.09,0.983,0.001,0.017,-0.001,0.0,0.0,0,0.037
835,15.982541500008665,2.798,0.006,0.014,-0.007,-0.016,-0.051,0.009,0.089,-0.033,143.0,-33.0,-177.0,137.0,0.012,-0.051,0.0,0.004,0.003,0.09,-1.032,0.001,0.004,-0.001,0.0,0.0,0,0.143
836,15.995685600035358,2.798,0.006,0.015,-0.007,-0.016,-0.041,0.041,0.065,-0.033,159.0,-65.0,82.0,171.0,0.022,-0.041,0.0,0.009,0.017,0.18,1.237,0.002,0.009,-0.001,0.0,0.0,0,0.159
837,16.00922420003917,2.798,0.007,0.015,-0.008,-0.014,0.008,0.033,0.015,0.032,84.0,36.0,86.0,66.0,0.031,0.008,0.0,0.022,0.024,0.18,2.125,0.002,0.022,-0.0,0.0,0.0,0,0.084
838,16.022564599988982,2.798,0.008,0.014,-0.007,-0.014,0.073,-0.009,0.015,0.056,-96.0,246.0,95.0,-32.0,0.039,0.073,0.0,0.035,0.041,0.18,1.022,0.002,0.035,0.0,0.0,0.0,0,-0.096
839,16.025341200002003,2.799,0.008,0.014,-0.007,-0.014,0.065,0.007,0.024,0.055,-41.0,92.0,33.0,66.0,0.04,0.065,0.0,0.038,0.04,0.09,0.01,0.002,0.038,0.0,0.0,0.0,0,-0.041
840,16.038725699996576,2.798,0.008,0.016,-0.007,-0.014,0.024,0.073,0.047,-0.016,133.0,-273.0,-43.0,274.0,0.036,0.024,0.0,0.032,0.034,0.09,-0.541,0.001,0.032,0.001,0.0,0.0,0,0.133
841,16.052931700018235,2.798,0.008,0.017,-0.006,-0.014,-0.01,0.124,0.033,-0.024,118.0,-245.0,50.0,215.0,0.037,-0.01,0.0,0.031,0.03,0.09,0.227,0.001,0.031,0.001,0.0,0.0,0,0.118
842,16.071291200001724,2.798,0.009,0.017,-0.006,-0.013,0.023,0.052,0.01,0.018,54.0,233.0,217.0,94.0,0.041,0.023,0.0,0.028,0.045,0.09,-0.863,0.001,0.028,0.002,0.0,0.0,0,0.054
843,16.075402899994515,2.798,0.009,0.016,-0.006,-0.012,0.042,-0.038,0.009,0.051,-59.0,277.0,82.0,-48.0,0.036,0.042,0.0,0.016,0.02,0.0,-2.092,0.0,0.016,0.002,0.0,0.0,0,-0.059
844,16.088942100002896,2.798,0.009,0.016,-0.005,-0.012,0.033,-0.081,0.032,0.056,-50.0,236.0,-33.0,-67.0,0.027,0.033,0.0,0.01,0.009,0.0,-0.641,0.0,0.01,0.002,0.0,0.0,0,-0.05
845,16.091740600008052,2.798,0.009,0.017,-0.004,-0.012,-0.01,0.014,0.057,0.0,88.0,-255.0,-208.0,216.0,0.021,-0.01,0.0,0.014,0.003,-0.09,0.33,-0.001,0.014,0.002,0.0,0.0,0,0.088
846,16.10476130002644,2.798,0.009,0.019,-0.005,-0.012,0.023,0.138,0.01,0.0,63.0,-343.0,225.0,140.0,0.036,0.023,0.0,0.043,0.047,-0.09,2.081,-0.001,0.043,0.003,0.0,0.0,0,0.063
847,16.119172300037462,2.798,0.011,0.02,-0.006,-0.012,0.091,0.157,-0.034,-0.0,-256.0,-153.0,187.0,134.0,0.037,0.091,0.237,0.054,0.054,-0.09,0.517,-0.001,0.054,0.003,0.0,0.0,0,-0.256
848,16.13446919998387,2.798,0.01,0.019,-0.005,-0.01,0.057,0.043,-0.034,0.091,86.0,231.0,48.0,-247.0,0.034,0.057,-0.237,0.04,0.044,-0.09,-1.945,-0.002,0.04,0.004,0.0,0.0,0,0.086
849,16.13811290002195,2.798,0.009,0.018,-0.004,-0.01,-0.032,-0.088,0.056,0.091,227.0,339.0,-109.0,-166.0,0.018,-0.032,0.0,0.008,0.015,-0.09,-2.799,-0.002,0.008,0.004,0.0,0.0,0,0.227
850,16.15186260000337,2.798,0.01,0.018,-0.003,-0.01,-0.009,-0.073,0.088,0.024,-101.0,87.0,-159.0,159.0,0.015,-0.009,0.237,0.007,0.002,-0.09,0.655,-0.002,0.007,0.004,0.0,0.0,0,-0.101
851,16.165852700010873,2.798,0.011,0.02,-0.005,-0.011,0.056,0.08,-0.024,-0.056,-240.0,-406.0,351.0,191.0,0.012,0.056,0.0,0.013,0.006,-0.18,0.048,-0.002,0.013,0.004,0.0,0.0,0,-0.24
852,16.17984090000391,2.798,0.01,0.021,-0.005,-0.011,-0.015,0.129,-0.056,-0.056,292.0,-174.0,154.0,166.0,0.008,-0.015,-0.237,0.002,0.018,-0.18,-2.583,-0.003,0.002,0.004,0.0,0.0,0,0.292
853,16.182700900011696,2.798,0.01,0.02,-0.004,-0.01,-0.047,0.055,0.024,0.024,157.0,188.0,-263.0,-251.0,0.011,-0.047,0.0,0.013,0.003,-0.09,2.42,-0.002,0.013,0.004,0.0,0.0,0,0.157
854,16.196150800038595,2.798,0.01,0.018,-0.003,-0.009,-0.0,-0.099,0.081,0.081,-114.0,379.0,-140.0,-128.0,0.017,-0.0,0.0,0.016,0.017,-0.09,0.464,-0.002,0.016,0.004,0.0,0.0,0,-0.114
855,16.20933879999211,2.798,0.012,0.018,-0.003,-0.01,0.089,-0.109,0.057,0.033,-303.0,272.0,74.0,253.0,0.016,0.089,0.237,0.019,0.03,-0.09,-0.628,-0.002,0.019,0.004,0.0,0.0,0,-0.303
856,16.22260630002711,2.798,0.012,0.019,-0.003,-0.01,0.066,0.015,-0.009,-0.047,33.0,-278.0,200.0,289.0,0.013,0.066,-0.237,0.007,0.011,-0.09,-0.908,-0.002,0.007,0.004,0.0,0.0,0,0.033
857,16.225628799991682,2.798,0.011,0.021,-0.002,-0.01,0.0,0.131,0.038,-0.024,96.0,-343.0,-141.0,174.0,0.025,0.0,0.0,0.035,0.026,-0.09,3.539,-0.002,0.035,0.005,0.0,0.0,0,0.096
858,16.23921169998357,2.798,0.012,0.022,-0.002,-0.009,-0.024,0.108,0.047,0.067,-1.0,-58.0,-38.0,-182.0,0.033,-0.024,0.237,0.049,0.045,-0.18,1.321,-0.002,0.049,0.005,0.0,0.0,0,-0.001
859,16.254280099994503,2.798,0.013,0.02,-0.003,-0.009,0.057,-0.009,0.0,0.043,-245.0,180.0,299.0,-71.0,0.022,0.057,0.0,0.024,0.033,-0.18,-3.871,-0.003,0.024,0.006,0.0,0.0,0,-0.245
860,16.269025399989914,2.798,0.013,0.018,-0.003,-0.01,0.057,-0.109,-0.047,-0.033,-200.0,190.0,83.0,69.0,-0.011,0.057,0.0,-0.034,-0.04,-0.18,-4.834,-0.003,-0.034,0.005,0.0,0.0,0,-0.2
861,16.27184890001081,2.798,0.012,0.019,-0.002,-0.01,-0.009,-0.057,0.0,-0.057,-47.0,109.0,-167.0,138.0,-0.018,-0.009,0.0,-0.032,-0.038,-0.18,0.632,-0.003,-0.032,0.005,0.0,0.0,0,-0.047
862,16.285416700004134,2.798,0.011,0.022,-0.001,-0.009,-0.043,0.1,0.081,-0.0,164.0,-298.0,-244.0,109.0,0.009,-0.043,0.0,0.034,0.029,-0.18,5.667,-0.003,0.034,0.005,0.0,0.0,0,0.164
863,16.29860959999496,2.798,0.012,0.023,-0.002,-0.008,-0.0,0.133,0.048,0.08,-79.0,-228.0,137.0,-211.0,0.03,-0.0,0.237,0.065,0.062,-0.18,2.006,-0.003,0.065,0.006,0.0,0.0,0,-0.079
864,16.311982900020666,2.798,0.014,0.022,-0.003,-0.008,0.09,0.033,-0.043,0.057,-311.0,217.0,266.0,81.0,0.023,0.09,0.237,0.036,0.051,-0.18,-3.837,-0.003,0.036,0.006,0.0,0.0,0,-0.311
865,16.314791399985552,2.798,0.014,0.019,-0.002,-0.008,0.081,-0.123,-0.01,0.024,-219.0,367.0,38.0,103.0,0.001,0.081,0.0,-0.006,0.001,-0.18,-3.909,-0.003,-0.006,0.006,0.0,0.0,0,-0.219
866,16.32808450004086,2.798,0.013,0.019,-0.0,-0.008,-0.01,-0.113,0.066,0.01,140.0,231.0,-172.0,-45.0,-0.005,-0.01,0.0,-0.011,-0.008,-0.27,-1.805,-0.004,-0.011,0.006,0.0,0.0,0,0.14
867,16.34200940001756,2.798,0.012,0.021,-0.001,-0.008,-0.043,0.019,0.066,0.01,139.0,-279.0,55.0,64.0,0.007,-0.043,0.0,0.013,0.01,-0.18,2.517,-0.003,0.013,0.006,0.0,0.0,0,0.139
868,16.35504180000862,2.798,0.012,0.024,-0.001,-0.007,-0.033,0.143,-0.01,0.024,119.0,-411.0,206.0,-144.0,0.011,-0.033,0.0,0.03,0.025,-0.27,0.739,-0.004,0.03,0.007,0.0,0.0,0,0.119
869,16.357843500038143,2.797,0.013,0.024,-0.001,-0.007,0.033,0.086,-0.01,0.047,-71.0,-59.0,90.0,-70.0,0.015,0.033,0.0,0.04,0.046,-0.27,-0.028,-0.004,0.04,0.007,0.0,0.0,0,-0.071
870,16.371521199995186,2.797,0.014,0.022,0.0,-0.007,0.043,-0.023,0.042,0.047,-110.0,80.0,-94.0,-91.0,0.01,0.043,0.0,0.027,0.026,-0.27,-1.739,-0.005,0.027,0.008,0.0,0.0,0,-0.11
871,16.385889900033362,2.797,0.013,0.021,-0.0,-0.007,-0.014,-0.1,0.019,0.0,105.0,40.0,56.0,-72.0,-0.016,-0.014,0.0,-0.024,-0.025,-0.36,-5.423,-0.005,-0.024,0.007,0.0,0.0,0,0.105
872,16.399756300030276,2.797,0.014,0.022,-0.001,-0.007,-0.015,-0.02,-0.057,-0.024,-71.0,-297.0,88.0,35.0,-0.031,-0.015,0.0,-0.03,-0.043,-0.36,-0.49,-0.005,-0.03,0.007,0.0,0.0,0,-0.071
873,16.402831999992486,2.797,0.013,0.024,-0.001,-0.006,-0.015,0.138,-0.057,0.01,-131.0,-554.0,147.0,-150.0,-0.016,-0.015,0.0,0.017,-0.003,-0.36,4.185,-0.005,0.017,0.007,0.0,0.0,0,-0.131
874,16.416518300015014,2.797,0.013,0.025,-0.0,-0.007,-0.024,0.148,0.01,0.01,74.0,-211.0,-154.0,154.0,0.001,-0.024,0.0,0.037,0.045,-0.36,0.177,-0.005,0.037,0.008,0.0,0.0,0,0.074
875,16.431941399991047,2.797,0.013,0.024,0.0,-0.008,-0.024,0.023,0.067,-0.034,-32.0,167.0,-198.0,76.0,-0.01,-0.024,0.0,0.009,0.018,-0.36,-4.07,-0.006,0.009,0.008,0.0,0.0,0,-0.032
876,16.435082599986345,2.797,0.014,0.021,0.0,-0.008,0.024,-0.148,0.057,-0.058,-290.0,466.0,-224.0,79.0,-0.031,0.024,0.237,-0.031,-0.03,-0.36,-4.156,-0.006,-0.031,0.007,0.0,0.0,0,-0.29
877,16.45053289999487,2.797,0.014,0.021,-0.0,-0.007,0.024,-0.123,-0.047,0.009,-156.0,78.0,297.0,-216.0,-0.037,0.024,0.0,-0.035,-0.036,-0.27,0.003,-0.005,-0.035,0.007,0.0,0.0,0,-0.156
878,16.46635130001232,2.797,0.013,0.022,-0.001,-0.007,0.014,0.001,-0.067,0.033,-98.0,-307.0,138.0,72.0,-0.025,0.014,0.0,-0.005,-0.008,-0.27,2.672,-0.005,-0.005,0.007,0.0,0.0,0,-0.098
879,16.469902000040747,2.797,0.013,0.023,-0.001,-0.007,-0.019,0.09,-0.043,-0.0,38.0,-240.0,-76.0,147.0,-0.015,-0.019,0.0,0.007,0.009,-0.27,0.914,-0.005,0.007,0.007,0.0,0.0,0,0.038
880,16.484081300033722,2.797,0.012,0.023,0.0,-0.008,-0.019,0.043,0.057,-0.095,-40.0,-47.0,-294.0,436.0,-0.015,-0.019,0.0,-0.002,0.008,-0.27,-1.847,-0.004,-0.002,0.007,0.0,0.0,0,-0.04
881,16.497841400036123,2.797,0.013,0.021,0.0,-0.009,0.014,-0.079,0.057,-0.095,-116.0,366.0,-186.0,191.0,-0.02,0.014,0.0,-0.024,-0.014,-0.18,-1.813,-0.004,-0.024,0.007,0.0,0.0,0,-0.116
882,16.500743000011425,2.797,0.013,0.019,-0.0,-0.008,0.024,-0.154,0.015,-0.015,-146.0,270.0,65.0,-157.0,-0.028,0.024,0.0,-0.033,-0.033,-0.18,-0.744,-0.003,-0.033,0.006,0.0,0.0,0,-0.146
883,16.514679500018246,2.797,0.012,0.02,-0.002,-0.008,-0.033,-0.089,-0.076,0.033,139.0,-43.0,240.0,-258.0,-0.031,-0.033,0.0,-0.041,-0.042,-0.18,-0.851,-0.003,-0.041,0.006,0.0,0.0,0,0.139
884,16.52949670003727,2.797,0.011,0.021,-0.003,-0.008,-0.057,0.032,-0.075,0.0,94.0,-260.0,147.0,129.0,-0.024,-0.057,0.0,-0.025,-0.023,-0.18,0.968,-0.003,-0.025,0.005,0.0,0.0,0,0.094
885,16.544694799988065,2.797,0.011,0.021,-0.002,-0.008,-0.047,0.041,-0.009,-0.008,92.0,35.0,-147.0,43.0,-0.016,-0.047,0.0,-0.006,-0.004,-0.18,1.059,-0.003,-0.006,0.005,0.0,0.0,0,0.092
886,16.547696600027848,2.797,0.013,0.02,-0.001,-0.008,0.057,-0.049,0.057,-0.008,-393.0,234.0,-140.0,64.0,-0.005,0.057,0.237,0.014,0.01,-0.18,0.889,-0.003,0.014,0.006,0.0,0.0,0,-0.393
887,16.561670000024606,2.797,0.013,0.019,-0.001,-0.009,0.067,-0.067,0.033,-0.01,-195.0,132.0,64.0,46.0,-0.009,0.067,0.0,0.007,0.011,-0.18,-1.228,-0.003,0.007,0.006,0.0,0.0,0,-0.195
888,16.576941700011957,2.797,0.012,0.021,-0.002,-0.009,-0.0,0.024,-0.01,-0.01,108.0,-234.0,-35.0,39.0,-0.014,-0.0,0.0,0.001,0.0,-0.18,-0.664,-0.003,0.001,0.006,0.0,0.0,0,0.108
889,16.580351600016,2.797,0.011,0.023,-0.001,-0.009,-0.09,0.123,-0.0,0.0,184.0,-419.0,-39.0,35.0,-0.01,-0.09,0.0,0.008,0.002,-0.18,0.33,-0.003,0.008,0.006,0.0,0.0,0,0.184
890,16.59447840001667,2.796,0.011,0.022,-0.002,-0.008,-0.081,0.09,-0.014,0.024,158.0,-243.0,40.0,-198.0,-0.012,-0.081,0.0,0.004,-0.002,-0.18,-0.145,-0.003,0.004,0.006,0.0,0.0,0,0.158
891,16.608849500014912,2.796,0.011,0.02,-0.003,-0.008,-0.014,-0.091,-0.057,0.024,-207.0,361.0,73.0,-134.0,-0.027,-0.014,0.0,-0.034,-0.032,-0.18,-3.968,-0.003,-0.034,0.005,0.0,0.0,0,-0.207
892,16.611758699989878,2.796,0.011,0.019,-0.003,-0.009,-0.005,-0.108,-0.057,-0.024,74.0,42.0,75.0,140.0,-0.033,-0.005,-0.237,-0.048,-0.044,-0.18,-1.774,-0.003,-0.048,0.005,0.0,0.0,0,0.074
893,16.62593380000908,2.797,0.011,0.02,-0.001,-0.01,-0.015,-0.032,0.032,-0.08,-45.0,-128.0,-243.0,173.0,-0.026,-0.015,0.0,-0.025,-0.035,-0.18,2.408,-0.002,-0.025,0.005,0.0,0.0,0,-0.045
894,16.639210499997716,2.797,0.011,0.021,-0.002,-0.01,-0.047,0.048,0.017,-0.04,92.0,-158.0,98.0,-188.0,-0.014,-0.047,0.0,-0.006,-0.011,-0.18,0.632,-0.002,-0.006,0.005,0.0,0.0,0,0.092
895,16.653541000036057,2.797,0.011,0.02,-0.003,-0.009,0.0,-0.008,-0.048,0.039,-71.0,122.0,216.0,-238.0,-0.015,0.0,0.0,-0.003,0.003,-0.18,-0.779,-0.003,-0.003,0.005,0.0,0.0,0,-0.071
896,16.667378499987535,2.797,0.011,0.018,-0.002,-0.011,0.0,-0.089,-0.032,-0.009,-120.0,117.0,-159.0,106.0,-0.033,0.0,0.0,-0.033,-0.036,-0.18,-2.634,-0.003,-0.033,0.004,0.0,0.0,0,-0.12
897,16.670401100011077,2.797,0.01,0.019,-0.002,-0.011,-0.008,-0.041,-0.007,-0.056,-80.0,-250.0,110.0,224.0,-0.029,-0.008,0.0,-0.028,-0.027,-0.18,-0.22,-0.002,-0.028,0.004,0.0,0.0,0,-0.08
898,16.684531799983233,2.798,0.01,0.02,-0.002,-0.011,-0.032,0.039,-0.007,-0.047,51.0,-239.0,-44.0,67.0,-0.024,-0.032,0.0,-0.012,-0.018,-0.09,1.981,-0.002,-0.012,0.004,0.0,0.0,0,0.051
899,16.699178999988362,2.798,0.01,0.021,-0.004,-0.009,-0.04,0.079,-0.07,0.039,74.0,-222.0,149.0,-351.0,-0.02,-0.04,0.0,0.001,-0.009,-0.09,2.034,-0.002,0.001,0.004,0.0,0.0,0,0.074
900,16.702014000038616,2.798,0.01,0.02,-0.005,-0.009,-0.008,0.008,-0.082,0.039,-79.0,186.0,-33.0,-144.0,-0.025,-0.008,0.0,-0.01,-0.007,-0.09,-1.125,-0.002,-0.01,0.004,0.0,0.0,0,-0.079
901,16.715201999992132,2.798,0.009,0.018,-0.003,-0.01,-0.024,-0.111,0.012,-0.008,-110.0,241.0,-324.0,183.0,-0.035,-0.024,0.0,-0.033,-0.032,-0.09,-1.781,-0.002,-0.033,0.004,0.0,0.0,0,-0.11
902,16.728728500020225,2.799,0.009,0.018,-0.003,-0.012,-0.024,-0.126,0.063,-0.07,-67.0,197.0,-322.0,115.0,-0.037,-0.024,0.0,-0.04,-0.045,-0.09,-0.526,-0.001,-0.04,0.003,0.0,0.0,0,-0.067
903,16.743201600038446,2.799,0.009,0.018,-0.003,-0.012,-0.024,-0.015,0.031,-0.047,0.0,-247.0,94.0,64.0,-0.027,-0.024,0.0,-0.014,-0.016,-0.09,2.328,-0.001,-0.014,0.003,0.0,0.0,0,0.0
904,16.746851700008847,2.799,0.009,0.02,-0.004,-0.011,-0.024,0.09,-0.047,0.039,53.0,-308.0,152.0,-295.0,-0.015,-0.024,0.0,0.014,0.006,-0.09,2.251,-0.001,0.014,0.003,0.0,0.0,0,0.053
905,16.760842200019397,2.799,0.009,0.019,-0.004,-0.011,-0.024,0.043,-0.047,0.071,48.0,152.0,110.0,-172.0,-0.009,-0.024,0.0,0.012,0.024,0.0,-0.442,-0.001,0.012,0.004,0.0,0.0,0,0.048
906,16.775179899996147,2.799,0.01,0.018,-0.004,-0.013,0.008,-0.087,0.0,-0.04,-129.0,357.0,-216.0,291.0,-0.024,0.008,0.0,-0.028,-0.013,-0.09,-4.292,-0.001,-0.028,0.003,0.0,0.0,0,-0.129
907,16.789841299992986,2.799,0.009,0.016,-0.004,-0.013,0.008,-0.112,0.0,-0.063,43.0,165.0,-104.0,96.0,-0.034,0.008,-0.237,-0.041,-0.038,-0.09,-1.921,-0.001,-0.041,0.002,0.0,0.0,0,0.043
908,16.792952899995726,2.799,0.009,0.017,-0.004,-0.012,-0.032,-0.049,-0.024,-0.024,-40.0,-124.0,136.0,-145.0,-0.035,-0.032,0.0,-0.033,-0.038,-0.09,0.956,-0.001,-0.033,0.002,0.0,0.0,0,-0.04
909,16.80764579999959,2.799,0.008,0.017,-0.006,-0.011,-0.079,0.032,-0.079,0.055,146.0,-134.0,279.0,-153.0,-0.021,-0.079,0.0,-0.017,-0.009,0.0,1.299,-0.0,-0.017,0.002,0.0,0.0,0,0.146
910,16.822668900014833,2.8,0.008,0.017,-0.006,-0.012,-0.024,0.008,-0.087,0.032,-160.0,-105.0,160.0,53.0,-0.023,-0.024,0.0,-0.018,-0.019,-0.09,-0.789,-0.0,-0.018,0.002,0.0,0.0,0,-0.16
911,16.837952200032305,2.8,0.008,0.016,-0.005,-0.012,0.0,-0.056,0.001,-0.047,-210.0,80.0,-196.0,208.0,-0.026,0.0,0.0,-0.027,-0.033,0.0,-0.083,-0.0,-0.027,0.001,0.0,0.0,0,-0.21
912,16.841137900017202,2.8,0.008,0.016,-0.004,-0.012,0.0,-0.009,0.05,-0.047,-55.0,-155.0,-139.0,127.0,-0.016,0.0,0.0,-0.002,-0.005,0.0,2.427,0.0,-0.002,0.002,0.0,0.0,0,-0.055
913,16.855359200038947,2.8,0.008,0.018,-0.005,-0.012,-0.01,0.081,0.017,-0.024,36.0,-442.0,-63.0,91.0,-0.009,-0.01,0.0,0.015,0.005,0.0,2.102,0.0,0.015,0.002,0.0,0.0,0,0.036
914,16.86962220002897,2.8,0.008,0.018,-0.005,-0.012,-0.01,0.114,-0.033,0.01,0.0,-279.0,91.0,-41.0,-0.004,-0.01,0.0,0.02,0.021,-0.09,-0.421,-0.0,0.02,0.002,0.0,0.0,0,0.0
915,16.883373800024856,2.8,0.008,0.018,-0.004,-0.012,0.0,0.01,0.022,0.01,-78.0,196.0,-226.0,-70.0,-0.014,0.0,0.0,0.011,0.014,-0.09,-1.86,-0.001,0.011,0.002,0.0,0.0,0,-0.078
916,16.888085199985653,2.8,0.008,0.016,-0.004,-0.012,0.024,-0.086,0.032,-0.008,-151.0,293.0,-200.0,46.0,-0.024,0.024,0.0,-0.009,-0.003,-0.09,-2.575,-0.001,-0.009,0.002,0.0,0.0,0,-0.151
917,16.902801399992313,2.8,0.008,0.016,-0.005,-0.013,0.024,-0.096,-0.0,-0.017,-165.0,132.0,115.0,-56.0,-0.035,0.024,0.0,-0.021,-0.015,-0.09,-1.439,-0.001,-0.021,0.002,0.0,0.0,0,-0.165
918,16.90626030002022,2.8,0.008,0.018,-0.007,-0.013,0.016,0.054,-0.087,0.006,-122.0,-394.0,276.0,-114.0,-0.033,0.016,0.0,-0.003,-0.008,-0.09,2.405,-0.001,-0.003,0.001,0.0,0.0,0,-0.122
919,16.921202500001527,2.8,0.007,0.019,-0.006,-0.014,-0.032,0.128,-0.063,-0.017,-32.0,-233.0,-71.0,144.0,-0.028,-0.032,0.0,0.005,0.011,-0.09,0.239,-0.001,0.005,0.002,0.0,0.0,0,-0.032
920,16.936407600005623,2.801,0.007,0.018,-0.006,-0.014,-0.024,0.032,0.009,-0.032,-64.0,118.0,-231.0,40.0,-0.032,-0.024,0.0,-0.003,0.002,-0.09,-1.305,-0.001,-0.003,0.001,0.0,0.0,0,-0.064
921,16.95117830001982,2.801,0.007,0.015,-0.007,-0.014,0.0,-0.128,-0.023,-0.047,-299.0,251.0,60.0,-57.0,-0.058,0.0,0.0,-0.049,-0.048,-0.09,-4.015,-0.001,-0.049,0.001,0.0,0.0,0,-0.299
922,16.954404300020542,2.801,0.007,0.014,-0.008,-0.014,-0.008,-0.136,-0.064,-0.008,-157.0,39.0,0.0,-247.0,-0.07,-0.008,0.0,-0.056,-0.068,0.0,1.22,-0.001,-0.056,-0.0,0.0,0.0,0,-0.157
923,16.9684195999871,2.801,0.006,0.015,-0.009,-0.015,-0.025,-0.032,-0.088,-0.008,-95.0,-200.0,106.0,-100.0,-0.059,-0.025,0.0,-0.039,-0.042,0.0,2.136,0.0,-0.039,-0.001,0.0,0.0,0,-0.095
924,16.9826832000399,2.801,0.005,0.016,-0.009,-0.016,-0.049,0.041,-0.041,-0.056,34.0,-204.0,34.0,195.0,-0.046,-0.049,0.0,-0.025,-0.017,0.09,1.624,0.001,-0.025,-0.001,0.0,0.0,0,0.034
925,16.98566910001682,2.802,0.004,0.014,-0.009,-0.017,-0.039,-0.023,-0.008,-0.111,-164.0,107.0,-167.0,270.0,-0.052,-0.039,0.0,-0.045,-0.039,0.09,-1.956,0.001,-0.045,-0.002,0.0,0.0,0,-0.164
926,16.99913190002553,2.802,0.005,0.011,-0.009,-0.017,-0.007,-0.153,0.024,-0.079,-290.0,380.0,-217.0,59.0,-0.054,-0.007,0.237,-0.054,-0.058,0.18,0.636,0.003,-0.054,-0.002,0.0,0.0,0,-0.29
